rwRatio issueDelay k1k2k3 VC/#T WCF/#T BV/#T FV/#T SV/#T
1 2 100 0.20223333333333332 0.19076666666666667 0.19413333333333332 0.0106 0.0961
1 5 100 0.19666666666666666 0.178 0.1918 0.0064333333333333334 0.09633333333333334
1 10 100 0.19743333333333332 0.18036666666666668 0.19183333333333333 0.007833333333333333 0.09673333333333334
1 15 100 0.12056666666666667 0.43206666666666665 1.6666666666666666E-4 0.12043333333333334 0.05723333333333333
1 20 100 0.1613 0.49393333333333334 3.3333333333333335E-5 0.16126666666666667 0.07653333333333333
1 30 100 0.16303333333333334 0.4896333333333333 0.0 0.16303333333333334 0.07496666666666667
4 2 100 0.14636666666666667 0.13403333333333334 0.0992 0.0513 0.04393333333333333
4 5 100 0.14486666666666667 0.12956666666666666 0.09983333333333333 0.0496 0.04373333333333333
4 10 100 0.1475 0.1323 0.1003 0.0508 0.04346666666666667
4 15 100 0.2928 0.2088 1.6666666666666666E-4 0.29263333333333336 0.06326666666666667
