keyspace  rwRatio issueDelay  otherDelay  bv  fv  sv
4 0.5 2 10 0.06743333333333333 0.003 0.13136666666666666
4 0.5 2 20 0.06793333333333333 0.0024 0.13186666666666666
4 0.5 2 50 0.06526666666666667 0.0021 0.133
4 0.5 2 100 0.06633333333333333 0.0025 0.13086666666666666
4 0.5 3 10 0.06496666666666667 0.0023333333333333335 0.13066666666666665
4 0.5 3 20 0.06666666666666667 0.0024 0.13086666666666666
4 0.5 3 50 0.0675 0.0018 0.1317
4 0.5 3 100 0.06973333333333333 0.0026666666666666666 0.1333
4 0.5 4 10 0.0667 0.0024666666666666665 0.13
4 0.5 4 20 0.0663 0.002533333333333333 0.1341
4 0.5 4 50 0.06593333333333333 0.002266666666666667 0.13003333333333333
4 0.5 4 100 0.06466666666666666 0.0025666666666666667 0.13026666666666667
4 0.5 5 10 0.06836666666666667 0.0021 0.133
4 0.5 5 20 0.06446666666666667 0.0026 0.1343
4 0.5 5 50 0.0639 0.0024666666666666665 0.13303333333333334
4 0.5 5 100 0.06736666666666667 0.0023333333333333335 0.13103333333333333
4 0.5 10 10 0.0636 0.0022333333333333333 0.1331
4 0.5 10 20 0.0664 0.0024 0.132
4 0.5 10 50 0.06773333333333334 0.0022333333333333333 0.13223333333333334
4 0.5 10 100 0.0696 0.0019 0.1305
4 0.5 15 10 0.06686666666666667 0.002 0.132
4 0.5 15 20 0.06823333333333333 0.002533333333333333 0.13063333333333332
4 0.5 15 50 0.06753333333333333 0.0021333333333333334 0.13473333333333334
4 0.5 15 100 0.06753333333333333 0.0024 0.1322
4 0.5 20 10 0.06743333333333333 0.0026666666666666666 0.13226666666666667
4 0.5 20 20 0.06733333333333333 0.0026333333333333334 0.13333333333333333
4 0.5 20 50 0.0689 0.0028666666666666667 0.13283333333333333
4 0.5 20 100 0.06616666666666667 0.0029333333333333334 0.132
4 1 2 10 0.04586666666666667 0.013233333333333333 0.14493333333333333
4 1 2 20 0.046966666666666664 0.012933333333333333 0.14546666666666666
4 1 2 50 0.04376666666666667 0.012433333333333333 0.1413
4 1 2 100 0.0447 0.012933333333333333 0.14436666666666667
4 1 3 10 0.0457 0.012566666666666667 0.1399
4 1 3 20 0.045033333333333335 0.012233333333333334 0.143
4 1 3 50 0.046033333333333336 0.0122 0.1426
4 1 3 100 0.045766666666666664 0.0142 0.14436666666666667
4 1 4 10 0.046566666666666666 0.013033333333333333 0.1402
4 1 4 20 0.046233333333333335 0.012833333333333334 0.1434
4 1 4 50 0.04683333333333333 0.012933333333333333 0.14186666666666667
4 1 4 100 0.045233333333333334 0.014033333333333333 0.14483333333333334
4 1 5 10 0.045766666666666664 0.014066666666666667 0.14826666666666666
4 1 5 20 0.045033333333333335 0.012433333333333333 0.1427
4 1 5 50 0.045233333333333334 0.013166666666666667 0.14343333333333333
4 1 5 100 0.045733333333333334 0.012666666666666666 0.14363333333333334
4 1 10 10 0.0465 0.014066666666666667 0.146
4 1 10 20 0.052 0.0097 0.14203333333333334
4 1 10 50 0.05316666666666667 0.009433333333333334 0.13943333333333333
4 1 10 100 0.050833333333333335 0.008733333333333333 0.14223333333333332
4 1 15 10 0.05123333333333333 0.009266666666666666 0.13966666666666666
4 1 15 20 0.052066666666666664 0.009566666666666666 0.1416
4 1 15 50 0.0493 0.008733333333333333 0.13693333333333332
4 1 15 100 0.04973333333333333 0.0091 0.13936666666666667
4 1 20 10 0.04756666666666667 0.009266666666666666 0.14173333333333332
4 1 20 20 0.049433333333333336 0.009166666666666667 0.1436
4 1 20 50 0.04973333333333333 0.009633333333333334 0.14053333333333334
4 1 20 100 0.05156666666666666 0.010633333333333333 0.1412
4 4 2 10 0.0055 0.06573333333333334 0.07486666666666666
4 4 2 20 0.005833333333333334 0.066 0.0738
4 4 2 50 0.0054666666666666665 0.06516666666666666 0.07503333333333333
4 4 2 100 0.0053 0.0651 0.07553333333333333
4 4 3 10 0.006333333333333333 0.06416666666666666 0.07313333333333333
4 4 3 20 0.0063 0.06406666666666666 0.07356666666666667
4 4 3 50 0.006933333333333333 0.0664 0.075
4 4 3 100 0.0055 0.06466666666666666 0.073
4 4 4 10 0.0063 0.0632 0.0711
4 4 4 20 0.005566666666666667 0.06506666666666666 0.07453333333333333
4 4 4 50 0.007233333333333333 0.06596666666666667 0.07483333333333334
4 4 4 100 0.006033333333333333 0.06463333333333333 0.07496666666666667
4 4 5 10 0.0064333333333333334 0.06356666666666666 0.07406666666666667
4 4 5 20 0.005733333333333333 0.0651 0.0731
4 4 5 50 0.0061333333333333335 0.06636666666666667 0.07653333333333333
