keyspace  rwRatio issueDelay  otherDelay  bv  fv  sv
4 0.5 2 10 0.23836666666666667 0.003 0.12033333333333333
4 0.5 2 20 0.2358 0.002266666666666667 0.1202
4 0.5 2 50 0.23636666666666667 0.0021666666666666666 0.11856666666666667
4 0.5 2 100 0.23186666666666667 0.0024333333333333334 0.1137
4 0.5 3 10 0.2376 0.0025 0.11836666666666666
4 0.5 3 20 0.23606666666666667 0.0023333333333333335 0.11776666666666667
4 0.5 3 50 0.23996666666666666 0.0025 0.1152
4 0.5 3 100 0.24196666666666666 0.0026 0.1219
4 0.5 4 10 0.24193333333333333 0.0022333333333333333 0.11946666666666667
4 0.5 4 20 0.2406 0.0026 0.11933333333333333
4 0.5 4 50 0.24283333333333335 0.0020666666666666667 0.12006666666666667
4 0.5 4 100 0.2412 0.0023666666666666667 0.11973333333333333
4 0.5 5 10 0.23746666666666666 0.002533333333333333 0.1164
4 0.5 5 20 0.23806666666666668 0.002533333333333333 0.11896666666666667
4 0.5 5 50 0.24093333333333333 0.0026666666666666666 0.11943333333333334
4 0.5 5 100 0.2375 0.002766666666666667 0.11956666666666667
4 0.5 10 10 0.23503333333333334 0.0026333333333333334 0.1181
4 0.5 10 20 0.23836666666666667 0.0023 0.11936666666666666
4 0.5 10 50 0.23813333333333334 0.002266666666666667 0.12033333333333333
4 0.5 10 100 0.23906666666666668 0.0024666666666666665 0.1209
4 0.5 15 10 0.23983333333333334 0.0026333333333333334 0.12156666666666667
4 0.5 15 20 0.23676666666666665 0.0022 0.11756666666666667
4 0.5 15 50 0.23856666666666668 0.0023 0.12046666666666667
4 0.5 15 100 0.24283333333333335 0.0023666666666666667 0.11773333333333333
4 0.5 20 10 0.24 0.0020666666666666667 0.121
4 0.5 20 20 0.24123333333333333 0.0028 0.11906666666666667
4 0.5 20 50 0.24106666666666668 0.0026333333333333334 0.12186666666666666
4 0.5 20 100 0.23883333333333334 0.0023333333333333335 0.1168
4 1 2 10 0.21436666666666668 0.014033333333333333 0.13203333333333334
4 1 2 20 0.21853333333333333 0.013066666666666667 0.13033333333333333
4 1 2 50 0.2197 0.0127 0.1329
4 1 2 100 0.2131 0.013 0.12943333333333334
4 1 3 10 0.21533333333333332 0.013133333333333334 0.12936666666666666
4 1 3 20 0.21393333333333334 0.013 0.13243333333333332
4 1 3 50 0.21486666666666668 0.0123 0.1293
4 1 3 100 0.21693333333333334 0.012366666666666666 0.13053333333333333
4 1 4 10 0.21723333333333333 0.013333333333333334 0.1312
4 1 4 20 0.2182 0.013366666666666667 0.13393333333333332
4 1 4 50 0.21513333333333334 0.014033333333333333 0.133
4 1 4 100 0.2162 0.013166666666666667 0.13063333333333332
4 1 5 10 0.2192 0.0128 0.13406666666666667
4 1 5 20 0.21236666666666668 0.011366666666666667 0.12866666666666668
4 1 5 50 0.21853333333333333 0.012666666666666666 0.13276666666666667
4 1 5 100 0.21726666666666666 0.0123 0.13196666666666668
4 1 10 10 0.21656666666666666 0.0136 0.13183333333333333
4 1 10 20 0.21623333333333333 0.0127 0.13123333333333334
4 1 10 50 0.21903333333333333 0.013033333333333333 0.13206666666666667
4 1 10 100 0.21553333333333333 0.014066666666666667 0.133
4 1 15 10 0.21766666666666667 0.013933333333333334 0.13323333333333334
4 1 15 20 0.2149 0.012966666666666666 0.13273333333333334
4 1 15 50 0.21373333333333333 0.0122 0.12956666666666666
4 1 15 100 0.21396666666666667 0.013033333333333333 0.1336
4 1 20 10 0.215 0.013366666666666667 0.1319
4 1 20 20 0.21626666666666666 0.0139 0.1313
4 1 20 50 0.2145 0.013633333333333334 0.1309
4 1 20 100 0.21566666666666667 0.013233333333333333 0.12966666666666668
4 4 2 10 0.11623333333333333 0.0642 0.068
4 4 2 20 0.11433333333333333 0.06426666666666667 0.0683
4 4 2 50 0.1149 0.0632 0.06666666666666667
4 4 2 100 0.1139 0.0634 0.06743333333333333
4 4 3 10 0.11523333333333333 0.06276666666666667 0.0688
4 4 3 20 0.1134 0.0639 0.06586666666666667
4 4 3 50 0.11423333333333334 0.06476666666666667 0.0676
4 4 3 100 0.1168 0.06316666666666666 0.06563333333333334
4 4 4 10 0.1148 0.061733333333333335 0.0665
4 4 4 20 0.11563333333333334 0.0643 0.06736666666666667
4 4 4 50 0.11613333333333334 0.06373333333333334 0.06676666666666667
4 4 4 100 0.11576666666666667 0.062433333333333334 0.0671
4 4 5 10 0.1157 0.0628 0.0666
4 4 5 20 0.11746666666666666 0.06096666666666667 0.06803333333333333
4 4 5 50 0.11713333333333334 0.0636 0.0675
4 4 5 100 0.11416666666666667 0.06476666666666667 0.0684
4 4 10 10 0.1156551724137931 0.06282758620689655 0.06679310344827587
4 4 10 20 0.115 0.06533333333333333 0.06746666666666666
4 4 10 50 0.117 0.06256666666666667 0.06586666666666667
4 4 10 100 0.11366666666666667 0.06353333333333333 0.06726666666666667
4 4 15 10 0.1136 0.06446666666666667 0.06673333333333334
4 4 15 20 0.1158 0.06266666666666666 0.06796666666666666
4 4 15 50 0.1175 0.06416666666666666 0.06933333333333333
4 4 15 100 0.11406666666666666 0.0648 0.06733333333333333
4 4 20 10 0.11633333333333333 0.06403333333333333 0.06926666666666667
4 4 20 20 0.11643333333333333 0.06043333333333333 0.06473333333333334
4 4 20 50 0.1164 0.06293333333333333 0.06586666666666667
4 4 20 100 0.11553333333333334 0.06246666666666666 0.06686666666666667
4 5 9 0.5 2 2 10 10
5 0.5 2 20 0.21573333333333333 0.0019666666666666665 0.08566666666666667
5 0.5 2 50 0.21433333333333332 0.0024333333333333334 0.08866666666666667
5 0.5 2 100 0.21486666666666668 0.002033333333333333 0.08673333333333333
5 0.5 3 10 0.21333333333333335 0.0017 0.0862
