2017-02-10_11:32:28 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_12:26:44 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_13:55:28 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_14:23:55 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_15:02:17 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_15:46:19 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_16:50:28 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_18:06:21 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_19:29:38 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_19:57:21 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_20:32:36 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_21:21:00 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
