BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=1631, #A=369, #!VC=75, #!WCF=348, #T=2000, #C/#T=0.8155, #A/#T=0.1845, #!VC/#T=0.0375, #!WCF/#T=0.174}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=1631, #A=369, #!VC=86, #!WCF=341, #T=2000, #C/#T=0.8155, #A/#T=0.1845, #!VC/#T=0.043, #!WCF/#T=0.1705}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=1668, #A=332, #!VC=52, #!WCF=329, #T=2000, #C/#T=0.834, #A/#T=0.166, #!VC/#T=0.026, #!WCF/#T=0.1645}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=1605, #A=395, #!VC=93, #!WCF=362, #T=2000, #C/#T=0.8025, #A/#T=0.1975, #!VC/#T=0.0465, #!WCF/#T=0.181}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=1650, #A=350, #!VC=53, #!WCF=348, #T=2000, #C/#T=0.825, #A/#T=0.175, #!VC/#T=0.0265, #!WCF/#T=0.174}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=3, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=1655, #A=345, #!VC=53, #!WCF=342, #T=2000, #C/#T=0.8275, #A/#T=0.1725, #!VC/#T=0.0265, #!WCF/#T=0.171}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#C=1611, #A=389, #!VC=54, #!WCF=366, #T=2000, #C/#T=0.8055, #A/#T=0.1945, #!VC/#T=0.027, #!WCF/#T=0.183}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#C=1606, #A=394, #!VC=56, #!WCF=366, #T=2000, #C/#T=0.803, #A/#T=0.197, #!VC/#T=0.028, #!WCF/#T=0.183}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=1629, #A=371, #!VC=22, #!WCF=352, #T=2000, #C/#T=0.8145, #A/#T=0.1855, #!VC/#T=0.011, #!WCF/#T=0.176}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=2, k3=2}, workloadStat=WorkloadStatistics{#C=1612, #A=388, #!VC=24, #!WCF=364, #T=2000, #C/#T=0.806, #A/#T=0.194, #!VC/#T=0.012, #!WCF/#T=0.182}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#C=1661, #A=339, #!VC=0, #!WCF=339, #T=2000, #C/#T=0.8305, #A/#T=0.1695, #!VC/#T=0.0, #!WCF/#T=0.1695}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=2, k3=3}, workloadStat=WorkloadStatistics{#C=1644, #A=356, #!VC=1, #!WCF=355, #T=2000, #C/#T=0.822, #A/#T=0.178, #!VC/#T=5.0E-4, #!WCF/#T=0.1775}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=1, k3=3}, workloadStat=WorkloadStatistics{#C=1695, #A=305, #!VC=1, #!WCF=304, #T=2000, #C/#T=0.8475, #A/#T=0.1525, #!VC/#T=5.0E-4, #!WCF/#T=0.152}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=3, k3=1}, workloadStat=WorkloadStatistics{#C=1661, #A=339, #!VC=1, #!WCF=338, #T=2000, #C/#T=0.8305, #A/#T=0.1695, #!VC/#T=5.0E-4, #!WCF/#T=0.169}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#C=1600, #A=400, #!VC=92, #!WCF=361, #T=2000, #C/#T=0.8, #A/#T=0.2, #!VC/#T=0.046, #!WCF/#T=0.1805}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=0, k3=3}, workloadStat=WorkloadStatistics{#C=1632, #A=368, #!VC=70, #!WCF=346, #T=2000, #C/#T=0.816, #A/#T=0.184, #!VC/#T=0.035, #!WCF/#T=0.173}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#C=1620, #A=380, #!VC=48, #!WCF=357, #T=2000, #C/#T=0.81, #A/#T=0.19, #!VC/#T=0.024, #!WCF/#T=0.1785}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=1, k3=1}, workloadStat=WorkloadStatistics{#C=1623, #A=377, #!VC=21, #!WCF=356, #T=2000, #C/#T=0.8115, #A/#T=0.1885, #!VC/#T=0.0105, #!WCF/#T=0.178}}].
