10:33:17 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=4328, #A=672, #!VC=572, #!WCF=147, #!BV=34, #!FV=542, #!SV=29, #C/#T=0.8656, #A/#T=0.1344, #!VC/#T=0.1144, #!WCF/#T=0.0294, #!BV/#T=0.0068, #!FV/#T=0.1084, #!SV/#T=0.0058}}].
11:12:42 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=8413, #A=1587, #!VC=1295, #!WCF=400, #!BV=75, #!FV=1226, #!SV=65, #C/#T=0.8413, #A/#T=0.1587, #!VC/#T=0.1295, #!WCF/#T=0.04, #!BV/#T=0.0075, #!FV/#T=0.1226, #!SV/#T=0.0065}}].
12:03:49 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=12556, #A=2444, #!VC=2033, #!WCF=583, #!BV=113, #!FV=1937, #!SV=105, #C/#T=0.8370666666666666, #A/#T=0.16293333333333335, #!VC/#T=0.13553333333333334, #!WCF/#T=0.03886666666666667, #!BV/#T=0.007533333333333334, #!FV/#T=0.12913333333333332, #!SV/#T=0.007}}].
13:07:50 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=16513, #A=3487, #!VC=2913, #!WCF=826, #!BV=127, #!FV=2794, #!SV=149, #C/#T=0.82565, #A/#T=0.17435, #!VC/#T=0.14565, #!WCF/#T=0.0413, #!BV/#T=0.00635, #!FV/#T=0.1397, #!SV/#T=0.00745}}].
14:37:02 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=20735, #A=4265, #!VC=3558, #!WCF=1029, #!BV=190, #!FV=3383, #!SV=137, #C/#T=0.8294, #A/#T=0.1706, #!VC/#T=0.14232, #!WCF/#T=0.04116, #!BV/#T=0.0076, #!FV/#T=0.13532, #!SV/#T=0.00548}}].
16:18:22 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=24965, #A=5035, #!VC=4180, #!WCF=1202, #!BV=216, #!FV=3980, #!SV=203, #C/#T=0.8321666666666667, #A/#T=0.16783333333333333, #!VC/#T=0.13933333333333334, #!WCF/#T=0.04006666666666667, #!BV/#T=0.0072, #!FV/#T=0.13266666666666665, #!SV/#T=0.0067666666666666665}}].
16:46:27 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=4325, #A=675, #!VC=563, #!WCF=149, #!BV=0, #!FV=562, #!SV=25, #C/#T=0.865, #A/#T=0.135, #!VC/#T=0.1126, #!WCF/#T=0.0298, #!BV/#T=0.0, #!FV/#T=0.1124, #!SV/#T=0.005}}].
17:41:46 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=8488, #A=1512, #!VC=1245, #!WCF=390, #!BV=2, #!FV=1242, #!SV=49, #C/#T=0.8488, #A/#T=0.1512, #!VC/#T=0.1245, #!WCF/#T=0.039, #!BV/#T=2.0E-4, #!FV/#T=0.1242, #!SV/#T=0.0049}}].
18:33:43 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=12464, #A=2536, #!VC=2071, #!WCF=658, #!BV=0, #!FV=2068, #!SV=87, #C/#T=0.8309333333333333, #A/#T=0.16906666666666667, #!VC/#T=0.13806666666666667, #!WCF/#T=0.043866666666666665, #!BV/#T=0.0, #!FV/#T=0.13786666666666667, #!SV/#T=0.0058}}].
19:37:27 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=16585, #A=3415, #!VC=2799, #!WCF=849, #!BV=0, #!FV=2794, #!SV=139, #C/#T=0.82925, #A/#T=0.17075, #!VC/#T=0.13995, #!WCF/#T=0.04245, #!BV/#T=0.0, #!FV/#T=0.1397, #!SV/#T=0.00695}}].
21:07:23 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=20864, #A=4136, #!VC=3377, #!WCF=1066, #!BV=0, #!FV=3375, #!SV=163, #C/#T=0.83456, #A/#T=0.16544, #!VC/#T=0.13508, #!WCF/#T=0.04264, #!BV/#T=0.0, #!FV/#T=0.135, #!SV/#T=0.00652}}].
23:00:53 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=25035, #A=4965, #!VC=4056, #!WCF=1248, #!BV=2, #!FV=4042, #!SV=195, #C/#T=0.8345, #A/#T=0.1655, #!VC/#T=0.1352, #!WCF/#T=0.0416, #!BV/#T=6.666666666666667E-5, #!FV/#T=0.13473333333333334, #!SV/#T=0.0065}}].
23:29:54 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=4751, #A=249, #!VC=61, #!WCF=189, #!BV=36, #!FV=5, #!SV=25, #C/#T=0.9502, #A/#T=0.0498, #!VC/#T=0.0122, #!WCF/#T=0.0378, #!BV/#T=0.0072, #!FV/#T=0.001, #!SV/#T=0.005}}].
00:26:57 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=9446, #A=554, #!VC=136, #!WCF=429, #!BV=63, #!FV=17, #!SV=63, #C/#T=0.9446, #A/#T=0.0554, #!VC/#T=0.0136, #!WCF/#T=0.0429, #!BV/#T=0.0063, #!FV/#T=0.0017, #!SV/#T=0.0063}}].
01:19:10 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=14117, #A=883, #!VC=250, #!WCF=662, #!BV=115, #!FV=36, #!SV=116, #C/#T=0.9411333333333334, #A/#T=0.058866666666666664, #!VC/#T=0.016666666666666666, #!WCF/#T=0.04413333333333333, #!BV/#T=0.007666666666666666, #!FV/#T=0.0024, #!SV/#T=0.007733333333333333}}].
02:27:17 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=18740, #A=1260, #!VC=337, #!WCF=960, #!BV=146, #!FV=59, #!SV=154, #C/#T=0.937, #A/#T=0.063, #!VC/#T=0.01685, #!WCF/#T=0.048, #!BV/#T=0.0073, #!FV/#T=0.00295, #!SV/#T=0.0077}}].
03:56:40 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=23507, #A=1493, #!VC=349, #!WCF=1178, #!BV=180, #!FV=50, #!SV=153, #C/#T=0.94028, #A/#T=0.05972, #!VC/#T=0.01396, #!WCF/#T=0.04712, #!BV/#T=0.0072, #!FV/#T=0.002, #!SV/#T=0.00612}}].
05:38:42 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=28257, #A=1743, #!VC=423, #!WCF=1357, #!BV=214, #!FV=46, #!SV=193, #C/#T=0.9419, #A/#T=0.0581, #!VC/#T=0.0141, #!WCF/#T=0.045233333333333334, #!BV/#T=0.0071333333333333335, #!FV/#T=0.0015333333333333334, #!SV/#T=0.0064333333333333334}}].
